7531,24,94.58,221.2,137.5,54.58,134.58,181.2,261.2,97.5,177.5
7531,26,97.48,202.53,185,57.48,137.48,162.53,242.53,145,225
7537,3,301.74,211.87,132.5,281.74,321.74,191.87,231.87,112.5,152.5
7537,7,304.06,226.41,50,264.06,344.06,186.41,266.41,10,90
7537,20,122.43,246.89,42.5,82.43,162.43,206.89,286.89,2.5,82.5
7537,22,125.92,268.48,75,105.92,145.92,248.48,288.48,55,95
7537,23,262.86,270.23,117.5,222.86,302.86,230.23,310.23,77.5,157.5
7537,24,94.58,221.2,137.5,54.58,134.58,181.2,261.2,97.5,177.5
7537,25,114.89,250.39,140,94.89,134.89,230.39,270.39,120,160
7537,26,97.48,202.53,185,57.48,137.48,162.53,242.53,145,225
7537,5,271.88,231.25,210,251.88,291.88,211.25,251.25,190,230
7543,3,301.74,211.87,132.5,281.74,321.74,191.87,231.87,112.5,152.5
7543,7,304.06,226.41,50,264.06,344.06,186.41,266.41,10,90
7543,20,122.43,246.89,42.5,82.43,162.43,206.89,286.89,2.5,82.5
7543,22,125.92,268.48,75,105.92,145.92,248.48,288.48,55,95
7543,23,262.86,270.23,117.5,222.86,302.86,230.23,310.23,77.5,157.5
7543,24,94.58,221.2,137.5,54.58,134.58,181.2,261.2,97.5,177.5
7543,26,97.48,202.53,185,57.48,137.48,162.53,242.53,145,225
9076,6,110.83,254.47,142.81,90.83,130.83,234.47,274.47,122.81,162.81
9076,8,311.02,194.94,191.61,271.02,351.02,154.94,234.94,151.61,231.61
9076,36,124.76,218.29,84.01,84.76,164.76,178.29,258.29,44.01,124.01
9076,62,132.3,238.13,203.21,112.3,152.3,218.13,258.13,183.21,223.21
9076,9,110.25,203.11,208.81,70.25,150.25,163.11,243.11,168.81,248.81
9076,29,290.13,205.45,66,250.13,330.13,165.45,245.45,26,106
9082,6,110.83,254.47,142.81,90.83,130.83,234.47,274.47,122.81,162.81
9082,8,311.02,194.94,191.61,271.02,351.02,154.94,234.94,151.61,231.61
9082,36,124.76,218.29,84.01,84.76,164.76,178.29,258.29,44.01,124.01
9082,62,132.3,238.13,203.21,112.3,152.3,218.13,258.13,183.21,223.21
9082,29,290.13,205.45,66,250.13,330.13,165.45,245.45,26,106
9088,6,110.83,254.47,142.81,90.83,130.83,234.47,274.47,122.81,162.81
9088,8,311.02,194.94,191.61,271.02,351.02,154.94,234.94,151.61,231.61
9088,62,132.3,238.13,203.21,112.3,152.3,218.13,258.13,183.21,223.21
9088,9,110.25,203.11,208.81,70.25,150.25,163.11,243.11,168.81,248.81
9088,29,290.13,205.45,66,250.13,330.13,165.45,245.45,26,106
9547,6,118.37,257.97,147.5,98.37,138.37,237.97,277.97,127.5,167.5
9547,8,317.4,190.27,197.5,277.4,357.4,150.27,230.27,157.5,237.5
9547,36,131.14,219.45,90,91.14,171.14,179.45,259.45,50,130
9547,62,139.84,239.88,205,119.84,159.84,219.88,259.88,185,225
9547,29,297.67,201.36,75,257.67,337.67,161.36,241.36,35,115
9547,33,282.81,208.36,222.5,242.81,322.81,168.36,248.36,182.5,262.5
9553,6,118.37,257.97,147.5,98.37,138.37,237.97,277.97,127.5,167.5
9553,8,317.4,190.27,197.5,277.4,357.4,150.27,230.27,157.5,237.5
9553,36,131.14,219.45,90,91.14,171.14,179.45,259.45,50,130
9553,62,139.84,239.88,205,119.84,159.84,219.88,259.88,185,225
9553,29,297.67,201.36,75,257.67,337.67,161.36,241.36,35,115
9553,33,282.81,208.36,222.5,242.81,322.81,168.36,248.36,182.5,262.5
9559,6,118.37,257.97,147.5,98.37,138.37,237.97,277.97,127.5,167.5
9559,8,317.4,190.27,197.5,277.4,357.4,150.27,230.27,157.5,237.5
9559,36,131.14,219.45,90,91.14,171.14,179.45,259.45,50,130
9559,62,139.84,239.88,205,119.84,159.84,219.88,259.88,185,225
9559,9,114.89,206.03,212.5,74.89,154.89,166.03,246.03,172.5,252.5
9559,29,297.67,201.36,75,257.67,337.67,161.36,241.36,35,115
9559,33,282.81,208.36,222.5,242.81,322.81,168.36,248.36,182.5,262.5
